model,image_path,image_id,label,run_idx,latency_ms,status_code,caption
molmo,..\images\clock_face.png,clock_face.png,other,0,3028.92,200,"A clock with a white face, black numbers, and black hands indicates the time as approximately 10:30."
molmo,..\images\clock_face.png,clock_face.png,other,1,3014.6,200,"A clock with a white face, black numbers, and black hands indicates the time as approximately 10:30."
molmo,..\images\clock_face.png,clock_face.png,other,2,3028.47,200,"A clock with a white face, black numbers, and black hands indicates the time as approximately 10:30."
molmo,..\images\clock_face.png,clock_face.png,other,3,3036.0,200,"A clock with a white face, black numbers, and black hands indicates the time as approximately 10:30."
molmo,..\images\clock_face.png,clock_face.png,other,4,2997.96,200,"A clock with a white face, black numbers, and black hands indicates the time as approximately 10:30."
molmo,..\images\me_01.png,me_01.png,self,0,3204.99,200,"A young man with black hair, wearing a red shirt with a cartoon character, sits on a blue train seat, gazing at the camera with a serious expression."
molmo,..\images\me_01.png,me_01.png,self,1,3214.37,200,"A young man with black hair, wearing a red shirt with a cartoon character, sits on a blue train seat, gazing at the camera with a serious expression."
molmo,..\images\me_01.png,me_01.png,self,2,3246.24,200,"A young man with black hair, wearing a red shirt with a cartoon character, sits on a blue train seat, gazing at the camera with a serious expression."
molmo,..\images\me_01.png,me_01.png,self,3,3218.57,200,"A young man with black hair, wearing a red shirt with a cartoon character, sits on a blue train seat, gazing at the camera with a serious expression."
molmo,..\images\me_01.png,me_01.png,self,4,3245.22,200,"A young man with black hair, wearing a red shirt with a cartoon character, sits on a blue train seat, gazing at the camera with a serious expression."
molmo,..\images\me_02.png,me_02.png,self,0,3251.97,200,A person in a green shirt and sunglasses captures a selfie on a bridge overlooking the majestic Neuschwanstein Castle in Germany.
molmo,..\images\me_02.png,me_02.png,self,1,3243.2,200,A person in a green shirt and sunglasses captures a selfie on a bridge overlooking the majestic Neuschwanstein Castle in Germany.
molmo,..\images\me_02.png,me_02.png,self,2,3281.74,200,A person in a green shirt and sunglasses captures a selfie on a bridge overlooking the majestic Neuschwanstein Castle in Germany.
molmo,..\images\me_02.png,me_02.png,self,3,3248.81,200,A person in a green shirt and sunglasses captures a selfie on a bridge overlooking the majestic Neuschwanstein Castle in Germany.
molmo,..\images\me_02.png,me_02.png,self,4,3252.81,200,A person in a green shirt and sunglasses captures a selfie on a bridge overlooking the majestic Neuschwanstein Castle in Germany.
molmo,..\images\me_03.png,me_03.png,self,0,3079.28,200,"A young man in a blue suit and white shirt, with black hair and a serious expression, faces the camera against a white background."
molmo,..\images\me_03.png,me_03.png,self,1,3038.91,200,"A young man in a blue suit and white shirt, with black hair and a serious expression, faces the camera against a white background."
molmo,..\images\me_03.png,me_03.png,self,2,3070.97,200,"A young man in a blue suit and white shirt, with black hair and a serious expression, faces the camera against a white background."
molmo,..\images\me_03.png,me_03.png,self,3,3041.1,200,"A young man in a blue suit and white shirt, with black hair and a serious expression, faces the camera against a white background."
molmo,..\images\me_03.png,me_03.png,self,4,3108.4,200,"A young man in a blue suit and white shirt, with black hair and a serious expression, faces the camera against a white background."
molmo,..\images\random1.png,random1.png,other,0,3155.58,200,"A young man in a navy blue suit, white shirt, and red tie smiles warmly, seated in a red theater seat holding a brown wallet."
molmo,..\images\random1.png,random1.png,other,1,3176.46,200,"A young man in a navy blue suit, white shirt, and red tie smiles warmly, seated in a red theater seat holding a brown wallet."
molmo,..\images\random1.png,random1.png,other,2,3106.55,200,"A young man in a navy blue suit, white shirt, and red tie smiles warmly, seated in a red theater seat holding a brown wallet."
molmo,..\images\random1.png,random1.png,other,3,3120.73,200,"A young man in a navy blue suit, white shirt, and red tie smiles warmly, seated in a red theater seat holding a brown wallet."
molmo,..\images\random1.png,random1.png,other,4,3118.07,200,"A young man in a navy blue suit, white shirt, and red tie smiles warmly, seated in a red theater seat holding a brown wallet."
molmo,..\images\random10.png,random10.png,other,0,3122.06,200,"A young man in a black ""FORGE"" t-shirt and glasses smiles while holding a pink fan with black text in a modern building lobby."
molmo,..\images\random10.png,random10.png,other,1,3130.19,200,"A young man in a black ""FORGE"" t-shirt and glasses smiles while holding a pink fan with black text in a modern building lobby."
molmo,..\images\random10.png,random10.png,other,2,3166.77,200,"A young man in a black ""FORGE"" t-shirt and glasses smiles while holding a pink fan with black text in a modern building lobby."
molmo,..\images\random10.png,random10.png,other,3,3137.06,200,"A young man in a black ""FORGE"" t-shirt and glasses smiles while holding a pink fan with black text in a modern building lobby."
molmo,..\images\random10.png,random10.png,other,4,3119.86,200,"A young man in a black ""FORGE"" t-shirt and glasses smiles while holding a pink fan with black text in a modern building lobby."
molmo,..\images\random11.png,random11.png,other,0,3081.27,200,"A young woman, dressed in white, smiles while holding a white stuffed animal with a tag in a store filled with various items."
molmo,..\images\random11.png,random11.png,other,1,3079.43,200,"A young woman, dressed in white, smiles while holding a white stuffed animal with a tag in a store filled with various items."
molmo,..\images\random11.png,random11.png,other,2,3098.58,200,"A young woman, dressed in white, smiles while holding a white stuffed animal with a tag in a store filled with various items."
molmo,..\images\random11.png,random11.png,other,3,3092.43,200,"A young woman, dressed in white, smiles while holding a white stuffed animal with a tag in a store filled with various items."
molmo,..\images\random11.png,random11.png,other,4,3062.82,200,"A young woman, dressed in white, smiles while holding a white stuffed animal with a tag in a store filled with various items."
molmo,..\images\random12.png,random12.png,other,0,2806.77,200,"A young man in a blue collared shirt smiles warmly on a bridge overlooking a river, with a black bag over his shoulder."
molmo,..\images\random12.png,random12.png,other,1,2816.89,200,"A young man in a blue collared shirt smiles warmly on a bridge overlooking a river, with a black bag over his shoulder."
molmo,..\images\random12.png,random12.png,other,2,2801.56,200,"A young man in a blue collared shirt smiles warmly on a bridge overlooking a river, with a black bag over his shoulder."
molmo,..\images\random12.png,random12.png,other,3,2782.42,200,"A young man in a blue collared shirt smiles warmly on a bridge overlooking a river, with a black bag over his shoulder."
molmo,..\images\random12.png,random12.png,other,4,2809.64,200,"A young man in a blue collared shirt smiles warmly on a bridge overlooking a river, with a black bag over his shoulder."
molmo,..\images\random13.png,random13.png,other,0,2804.87,200,"A young man with black hair, glasses, and a black t-shirt with a skull graphic smiles, holding a white beverage container against a cityscape backdrop."
molmo,..\images\random13.png,random13.png,other,1,2806.56,200,"A young man with black hair, glasses, and a black t-shirt with a skull graphic smiles, holding a white beverage container against a cityscape backdrop."
molmo,..\images\random13.png,random13.png,other,2,2784.67,200,"A young man with black hair, glasses, and a black t-shirt with a skull graphic smiles, holding a white beverage container against a cityscape backdrop."
molmo,..\images\random13.png,random13.png,other,3,2825.99,200,"A young man with black hair, glasses, and a black t-shirt with a skull graphic smiles, holding a white beverage container against a cityscape backdrop."
molmo,..\images\random13.png,random13.png,other,4,2819.54,200,"A young man with black hair, glasses, and a black t-shirt with a skull graphic smiles, holding a white beverage container against a cityscape backdrop."
molmo,..\images\random14.png,random14.png,other,0,2822.25,200,"A young man with black hair and a black t-shirt smiles warmly against a serene body of water, exuding joy and relaxation."
molmo,..\images\random14.png,random14.png,other,1,2847.37,200,"A young man with black hair and a black t-shirt smiles warmly against a serene body of water, exuding joy and relaxation."
molmo,..\images\random14.png,random14.png,other,2,2812.26,200,"A young man with black hair and a black t-shirt smiles warmly against a serene body of water, exuding joy and relaxation."
molmo,..\images\random14.png,random14.png,other,3,2819.14,200,"A young man with black hair and a black t-shirt smiles warmly against a serene body of water, exuding joy and relaxation."
molmo,..\images\random14.png,random14.png,other,4,2794.39,200,"A young man with black hair and a black t-shirt smiles warmly against a serene body of water, exuding joy and relaxation."
molmo,..\images\random15.png,random15.png,other,0,2801.93,200,"A young man in a white t-shirt, black pants, and beige scarf smiles warmly against a backdrop of lush greenery, a mountain, and a distant body of water."
molmo,..\images\random15.png,random15.png,other,1,2794.92,200,"A young man in a white t-shirt, black pants, and beige scarf smiles warmly against a backdrop of lush greenery, a mountain, and a distant body of water."
molmo,..\images\random15.png,random15.png,other,2,2810.91,200,"A young man in a white t-shirt, black pants, and beige scarf smiles warmly against a backdrop of lush greenery, a mountain, and a distant body of water."
molmo,..\images\random15.png,random15.png,other,3,2824.76,200,"A young man in a white t-shirt, black pants, and beige scarf smiles warmly against a backdrop of lush greenery, a mountain, and a distant body of water."
molmo,..\images\random15.png,random15.png,other,4,2817.32,200,"A young man in a white t-shirt, black pants, and beige scarf smiles warmly against a backdrop of lush greenery, a mountain, and a distant body of water."
molmo,..\images\random16.png,random16.png,other,0,3025.46,200,"A woman in a red and white collared shirt smiles, giving a thumbs-up, with two blurred figures in the background."
molmo,..\images\random16.png,random16.png,other,1,3023.32,200,"A woman in a red and white collared shirt smiles, giving a thumbs-up, with two blurred figures in the background."
molmo,..\images\random16.png,random16.png,other,2,3030.13,200,"A woman in a red and white collared shirt smiles, giving a thumbs-up, with two blurred figures in the background."
molmo,..\images\random16.png,random16.png,other,3,3008.6,200,"A woman in a red and white collared shirt smiles, giving a thumbs-up, with two blurred figures in the background."
molmo,..\images\random16.png,random16.png,other,4,3043.29,200,"A woman in a red and white collared shirt smiles, giving a thumbs-up, with two blurred figures in the background."
molmo,..\images\random17.png,random17.png,other,0,2854.03,200,"A woman in a beige jacket, seated at a red and white checkered table, holds a glass of red wine with a warm smile."
molmo,..\images\random17.png,random17.png,other,1,2838.25,200,"A woman in a beige jacket, seated at a red and white checkered table, holds a glass of red wine with a warm smile."
molmo,..\images\random17.png,random17.png,other,2,2860.66,200,"A woman in a beige jacket, seated at a red and white checkered table, holds a glass of red wine with a warm smile."
molmo,..\images\random17.png,random17.png,other,3,2824.77,200,"A woman in a beige jacket, seated at a red and white checkered table, holds a glass of red wine with a warm smile."
molmo,..\images\random17.png,random17.png,other,4,2823.67,200,"A woman in a beige jacket, seated at a red and white checkered table, holds a glass of red wine with a warm smile."
molmo,..\images\random18.png,random18.png,other,0,3198.42,200,"A young man with black hair, glasses, and a blue collared shirt smiles at the camera in a room with white walls, a window, and a black shelf."
molmo,..\images\random18.png,random18.png,other,1,3183.05,200,"A young man with black hair, glasses, and a blue collared shirt smiles at the camera in a room with white walls, a window, and a black shelf."
molmo,..\images\random18.png,random18.png,other,2,3173.65,200,"A young man with black hair, glasses, and a blue collared shirt smiles at the camera in a room with white walls, a window, and a black shelf."
molmo,..\images\random18.png,random18.png,other,3,3162.13,200,"A young man with black hair, glasses, and a blue collared shirt smiles at the camera in a room with white walls, a window, and a black shelf."
molmo,..\images\random18.png,random18.png,other,4,3212.63,200,"A young man with black hair, glasses, and a blue collared shirt smiles at the camera in a room with white walls, a window, and a black shelf."
molmo,..\images\random19.png,random19.png,other,0,3057.88,200,"A young man in a black shirt smiles, holding a container of food on a silver tray, with a white wall and railing in the background."
molmo,..\images\random19.png,random19.png,other,1,3056.07,200,"A young man in a black shirt smiles, holding a container of food on a silver tray, with a white wall and railing in the background."
molmo,..\images\random19.png,random19.png,other,2,3037.67,200,"A young man in a black shirt smiles, holding a container of food on a silver tray, with a white wall and railing in the background."
molmo,..\images\random19.png,random19.png,other,3,3057.22,200,"A young man in a black shirt smiles, holding a container of food on a silver tray, with a white wall and railing in the background."
molmo,..\images\random19.png,random19.png,other,4,3030.11,200,"A young man in a black shirt smiles, holding a container of food on a silver tray, with a white wall and railing in the background."
molmo,..\images\random2.png,random2.png,other,0,2790.89,200,"A young man in a white t-shirt with a gold Spartan helmet and necklace stands in front of a window, smiling warmly amidst lush green plants."
molmo,..\images\random2.png,random2.png,other,1,2799.13,200,"A young man in a white t-shirt with a gold Spartan helmet and necklace stands in front of a window, smiling warmly amidst lush green plants."
molmo,..\images\random2.png,random2.png,other,2,2761.85,200,"A young man in a white t-shirt with a gold Spartan helmet and necklace stands in front of a window, smiling warmly amidst lush green plants."
molmo,..\images\random2.png,random2.png,other,3,2783.25,200,"A young man in a white t-shirt with a gold Spartan helmet and necklace stands in front of a window, smiling warmly amidst lush green plants."
molmo,..\images\random2.png,random2.png,other,4,2799.76,200,"A young man in a white t-shirt with a gold Spartan helmet and necklace stands in front of a window, smiling warmly amidst lush green plants."
molmo,..\images\random20.png,random20.png,other,0,2821.12,200,"A young man in a green t-shirt with a green dinosaur graphic and black pants smiles confidently, standing in front of a white wall with a pink and blue poster."
molmo,..\images\random20.png,random20.png,other,1,2817.86,200,"A young man in a green t-shirt with a green dinosaur graphic and black pants smiles confidently, standing in front of a white wall with a pink and blue poster."
molmo,..\images\random20.png,random20.png,other,2,2816.97,200,"A young man in a green t-shirt with a green dinosaur graphic and black pants smiles confidently, standing in front of a white wall with a pink and blue poster."
molmo,..\images\random20.png,random20.png,other,3,2814.08,200,"A young man in a green t-shirt with a green dinosaur graphic and black pants smiles confidently, standing in front of a white wall with a pink and blue poster."
